division,domain,wealth,age,school,class,working,newspaper,tv,asha,grameen,mclub,born,any,mmore,more,method,died,birth
4,2,1,28,1,5,2,2,1,1,2,2,,,,,,0,1
4,2,2,30,1,6,2,2,1,1,2,2,,,,,,0,1
4,2,1,28,1,9,1,1,1,2,2,2,2,,2,,1,0,1
4,2,1,41,1,3,1,2,1,2,2,2,,,,,,0,1
4,2,4,43,1,7,2,2,1,2,2,2,,,2,,1,0,2
4,2,4,25,1,9,2,1,1,2,1,2,,,,,,0,1
4,2,1,49,2,,1,,2,2,2,2,,,,,,0,2
4,2,1,,,,,,,,,,,,,,,0,
4,2,5,40,1,7,2,1,1,2,2,2,,,2,,1,0,2
4,2,4,44,1,7,2,2,1,2,2,2,,,,,,0,3
4,2,3,43,1,4,2,2,1,2,2,2,,,,,,0,4
4,2,3,19,1,12,2,1,1,2,2,2,,,,,,0,0
4,2,3,18,1,3,2,2,1,2,2,2,,,,,,0,0
4,2,3,19,1,12,2,1,1,1,2,2,,,1,,2,0,1
4,2,4,23,1,8,2,2,1,2,2,2,,,,,,0,2
4,2,4,17,1,9,2,2,1,2,2,2,,,,,,0,0
4,2,1,48,1,7,1,2,1,2,2,2,,,,,,0,2
4,2,1,24,1,5,2,2,1,2,2,2,,,,,,0,1
4,2,3,27,1,9,2,2,1,2,2,2,,,,,,0,2
4,2,4,26,1,12,2,2,1,2,2,2,4,,1,,1,0,1
4,2,3,33,1,10,2,1,1,2,2,2,,,,,,0,2
4,2,2,26,1,4,1,2,1,2,2,2,,,,,,0,1
4,2,5,34,1,8,2,1,1,2,2,2,,,2,,1,0,2
4,2,5,,,,,,,,,,,,,,,0,
4,2,4,22,1,9,2,1,1,2,2,2,,,,,,0,1
4,2,5,38,1,12,2,2,1,2,2,2,4,,2,,1,0,2
4,2,4,44,1,5,2,2,1,2,2,1,,,,,,0,2
4,2,4,34,1,10,2,1,1,2,2,2,,,2,,1,0,1
4,2,4,24,1,12,2,1,1,2,2,2,,,,,,0,0
4,2,5,18,1,9,2,1,1,2,2,2,,,,,,0,0
4,2,5,32,1,9,2,2,1,2,2,2,,,,,,0,2
4,2,4,29,1,10,2,2,1,2,2,2,,,,,,0,2
4,2,3,41,1,5,2,2,1,2,2,2,,,2,,1,0,3
4,2,4,35,1,10,2,2,1,2,2,2,,,,,,0,0
4,2,4,19,1,10,2,1,1,2,2,2,,,,,,0,0
4,2,2,35,1,6,2,2,1,2,2,2,,,2,,1,0,2
4,2,2,31,1,2,2,2,1,2,2,2,,,,,,0,2
4,2,2,15,1,9,2,2,1,1,2,2,,,,,,0,1
4,2,4,28,1,10,1,1,1,2,2,2,,,,,,0,1
4,2,2,19,1,12,2,1,1,2,2,2,,,,,,0,0
4,2,3,23,1,14,2,1,1,2,2,2,,,,,,0,1
4,2,2,46,2,,1,,1,2,2,2,,,,,,0,4
4,2,5,30,1,14,2,1,1,2,2,2,,,2,,1,0,2
4,2,5,42,1,12,2,1,1,2,2,2,,,,,,0,0
4,2,5,43,1,12,2,1,1,2,2,2,,,,,,0,1
4,2,4,40,1,10,2,2,1,2,2,2,,,,,,0,2
4,2,3,30,1,7,2,2,1,2,2,2,,,2,,1,0,2
4,2,3,38,1,7,2,2,1,2,2,2,,,,,,0,3
4,2,5,31,1,12,2,2,1,2,2,2,,,,,,0,2
4,2,5,22,1,9,2,2,1,2,2,2,,,,,,0,1
4,2,5,32,1,15,2,1,1,2,2,2,,,,,,0,1
4,2,5,41,1,16,2,1,1,2,2,2,,,,,,0,1
4,2,5,34,1,10,2,2,1,2,2,2,4,,2,,1,0,2
4,2,3,24,1,9,2,1,1,2,2,2,,,,,,0,1
4,2,4,35,1,15,2,1,1,2,2,2,,,,,,0,2
4,2,4,41,1,9,2,2,1,2,2,2,4,,2,,2,0,2
4,2,4,21,1,12,2,1,1,2,2,2,,1,,,1,0,0
4,2,3,47,1,5,2,2,1,2,2,2,,,,,,0,3
4,2,3,48,1,5,2,2,1,2,2,2,,,,,,2,4
4,2,4,46,1,8,2,2,1,2,2,2,,1,,,2,0,0
4,2,5,40,1,9,2,2,1,2,2,2,,,,,,0,1
4,2,2,48,1,9,1,1,1,1,2,2,,,2,,1,2,5
4,2,2,20,1,8,2,2,1,2,2,2,,,1,,1,0,1
4,2,1,25,1,6,2,2,1,2,2,2,,,,,,0,2
4,2,3,34,1,4,2,2,1,2,2,2,,,,,,0,2
4,2,4,34,1,14,2,1,1,2,2,2,4,,1,,2,0,1
4,2,4,40,1,7,2,1,1,2,2,2,,,,,,0,2
4,2,4,33,1,10,2,2,1,2,2,2,,,,,,0,2
4,2,1,28,1,7,1,1,1,2,2,2,,,1,,2,0,1
4,2,1,36,1,5,2,2,1,2,2,2,,,,,,0,4
4,2,3,33,1,12,2,1,1,2,2,2,,,,,,0,2
4,2,3,27,1,5,1,2,1,2,2,2,,,2,,1,0,2
4,2,1,18,1,9,2,2,1,2,2,2,,,,,,0,0
4,2,1,42,1,3,2,2,1,2,2,2,,,,,,0,2
4,2,5,25,1,16,2,1,1,2,2,2,,,,,,0,0
4,2,5,48,1,9,2,2,1,2,2,2,,,,,,0,5
4,2,4,33,1,5,2,2,1,2,2,2,,,2,,1,0,3
4,2,5,27,1,12,2,1,1,2,2,2,,,,,,0,1
4,2,5,39,1,8,2,2,1,2,2,2,,,2,,1,0,1
4,2,3,33,1,10,1,1,1,2,2,2,,,,,,2,6
4,2,4,27,1,8,2,2,1,2,2,2,,,,,,0,2
4,2,2,17,1,7,2,1,1,2,2,2,,,2,,2,0,1
4,2,4,31,1,9,2,2,1,2,2,2,,,,,,0,2
4,2,3,48,1,12,2,2,1,2,2,2,,,,,,0,1
4,2,4,28,1,14,1,1,1,2,2,2,,,,,,0,0
4,2,4,44,1,8,2,2,1,2,2,2,4,,,,,0,2
4,2,4,33,1,7,2,2,1,2,2,2,,,,,,0,4
4,2,4,45,1,12,2,1,1,2,2,2,,,,,,0,1
4,2,4,33,1,10,2,2,1,2,2,2,,,2,,1,0,2
4,2,3,25,1,10,1,1,1,1,2,2,,,,,,0,1
4,2,3,35,1,0,1,2,1,1,2,2,,,,,,0,2
4,2,4,,,,,,,,,,,,,,,0,
4,2,4,19,1,9,2,2,1,2,2,2,,,,,,0,1
4,2,4,24,1,12,2,1,1,2,2,2,,,,,,0,1
4,2,4,47,1,8,2,2,1,2,2,2,4,,2,,2,0,3
4,2,4,28,1,14,2,1,1,2,2,2,,,,,,0,1
4,2,3,32,1,8,2,2,1,2,2,2,4,,2,,1,0,2
4,2,3,44,1,7,2,2,1,2,2,2,,,,,,0,4
4,2,3,18,1,9,2,2,1,2,2,2,,,,,,0,0
4,2,4,33,1,10,2,2,1,2,2,2,4,,2,,1,0,2
4,2,2,27,1,9,2,2,1,2,2,2,,,,,,0,2
4,2,1,49,1,1,1,2,2,2,2,2,,,,,,1,6
4,2,3,31,1,10,2,1,1,2,2,2,,,2,,2,0,2
4,2,4,42,1,9,2,1,1,2,2,2,,,,,,0,2
4,2,1,33,2,,2,,1,2,2,2,,,,,,0,1
4,2,5,42,1,8,2,1,1,2,2,2,,,2,,1,0,3
4,2,3,26,1,5,2,2,1,1,2,2,,,,,,0,2
4,2,3,45,2,,2,,1,1,2,2,,,,,,0,3
4,2,3,29,1,6,2,2,1,1,2,2,,,,,,0,2
4,2,5,,,,,,,,,,,,,,,0,
4,2,4,38,1,12,2,1,1,2,2,2,,,,,,0,1
4,2,4,35,1,8,2,2,1,2,2,2,,,,,,0,0
4,2,5,36,1,12,2,1,1,2,2,2,4,,1,,2,0,1
4,2,4,42,1,10,2,1,1,2,2,2,,,,,,0,2
4,2,4,,,,,,,,,,,,,,,0,
4,2,1,47,1,6,2,2,2,1,2,2,,,,,,0,3
4,2,2,30,1,4,2,2,1,1,2,2,,,,,,0,2
4,2,4,22,1,4,2,2,1,2,2,2,,1,,,1,0,0
4,2,3,41,1,7,1,2,1,2,2,2,,,,,,0,2
4,2,5,36,1,6,2,2,1,2,2,2,,,,,,0,3
4,2,5,41,1,10,2,1,1,2,2,2,,,,,,0,2
4,2,4,18,1,12,2,2,1,2,2,2,,,,,,0,0
4,2,4,,,,,,,,,,,,,,,0,
4,2,3,34,1,10,1,1,1,2,2,2,,,,,,0,2
4,2,4,36,1,10,2,1,2,2,2,2,1,,2,,1,0,1
4,2,4,20,1,12,2,1,2,2,2,2,,1,,,1,0,0
4,2,4,26,1,8,2,2,1,2,2,1,,,,,,0,1
4,2,4,43,1,8,2,1,1,2,2,2,,,,,,0,2
4,2,5,44,1,10,2,1,1,2,2,2,,,2,,2,0,2
4,2,5,22,1,12,2,1,1,2,2,2,,1,,,2,0,0
4,2,5,43,1,3,2,2,1,2,2,2,,,,,,0,3
4,2,4,30,1,7,2,2,1,2,2,1,,,,,,0,1
4,2,2,30,1,3,2,2,1,1,2,2,4,,2,,1,0,2
4,2,1,36,2,,1,,1,1,2,2,,,,,,0,2
4,2,4,,,,,,,,,,,,,,,0,
4,2,4,39,1,10,2,1,1,2,2,2,4,,,,,0,3
4,2,4,42,1,9,1,1,1,2,2,2,,,,,,0,1
4,2,2,25,1,5,2,2,1,2,2,2,,,,,,0,1
4,2,4,48,1,4,2,2,1,2,2,2,,,,,,0,4
4,2,2,19,1,10,2,2,2,2,2,2,4,1,,,1,0,0
4,2,2,27,1,7,1,2,1,2,2,2,,,,,,0,1
4,2,2,18,1,4,2,2,1,1,2,2,,,,,,0,1
4,2,1,38,2,,2,,1,1,2,2,,,,,,1,6
4,2,1,24,1,8,2,2,1,2,2,2,,1,,,1,0,0
4,2,5,27,1,12,2,1,1,2,2,2,,,,,,0,1
4,2,3,49,1,6,2,2,1,2,2,2,,,,,,0,5
4,2,3,20,1,12,2,1,1,2,2,2,,,,,,0,0
4,2,3,22,1,12,2,1,1,2,2,2,,,,,,0,0
4,2,3,41,1,12,2,1,1,1,2,2,4,,2,,1,0,2
4,2,4,23,1,14,2,2,1,2,2,2,,,,,,0,0
4,2,4,41,1,10,2,2,1,2,2,2,,,,,,0,5
4,2,1,24,1,7,2,2,1,2,2,2,,,,,,0,2
4,2,2,39,1,5,2,2,1,2,2,2,,,2,,1,0,2
4,2,4,44,1,5,2,2,1,1,2,2,,,,,,1,5
4,2,1,24,1,5,2,2,2,2,2,2,,,,,,0,1
4,2,1,39,2,,1,,1,1,2,2,4,,2,,2,0,2
4,2,3,33,1,4,2,2,1,2,2,2,,,,,,0,2
4,2,4,41,2,,2,,1,2,2,2,,,,,,0,4
4,2,4,17,1,10,2,2,1,2,2,2,,,,,,0,0
4,2,1,28,1,7,2,2,1,2,2,2,,,1,,1,0,1
4,2,3,34,1,2,2,2,1,1,2,2,,,,,,0,3
4,2,2,31,1,2,2,2,1,2,2,2,,,,,,0,1
4,2,4,33,2,,1,,1,2,2,2,,,2,,1,0,2
4,2,4,48,1,10,2,1,1,2,2,2,,,,,,1,4
4,2,2,20,1,5,2,2,1,1,2,2,,,,,,0,2
4,2,2,23,1,12,2,1,1,2,2,2,,1,,,1,0,0
4,2,1,49,2,,2,,1,1,2,2,,,,,,0,4
4,2,1,18,1,7,2,2,1,1,2,2,,,,,,0,0
4,2,2,32,1,8,1,2,1,2,2,2,,,1,,2,0,2
4,2,1,25,1,6,2,2,1,2,2,2,,,,,,0,1
4,2,3,19,1,6,2,2,1,2,2,2,,,,,,0,2
4,2,1,23,1,7,2,2,1,2,2,2,2,,2,,2,0,2
4,2,3,28,1,10,2,2,1,2,2,2,,,,,,0,1
4,2,4,23,1,10,2,2,1,2,2,2,,,,,,0,1
4,2,4,40,1,2,2,2,1,2,2,2,,,2,,1,0,3
4,2,2,49,2,,2,,1,2,2,1,,,,,,0,4
4,2,2,27,1,7,2,2,1,2,2,2,,,,,,0,1
4,2,2,48,2,,2,,1,2,2,2,,,,,,0,3
4,2,2,26,2,,2,,1,2,2,2,,,,,,0,2
4,2,3,32,1,8,2,2,1,1,2,2,,,2,,1,0,2
4,2,3,30,2,,2,,2,2,2,2,,,,,,0,0
4,2,1,40,2,,2,,1,2,2,1,,,,,,0,3
4,2,1,18,1,9,2,2,1,2,2,2,,,,,,0,1
4,2,4,36,1,2,2,2,1,2,2,2,,,2,,1,0,3
4,2,4,21,1,8,2,2,1,2,2,2,,,,,,0,0
4,2,4,44,1,5,2,2,1,1,2,2,,,,,,0,3
4,2,3,34,1,8,2,2,1,2,2,2,,,,,,0,3
4,2,4,26,1,10,2,1,1,1,2,2,4,,1,,1,0,1
4,2,2,37,2,,2,,1,2,2,2,,,,,,0,3
4,2,3,,,,,,,,,,,,,,,0,
4,2,3,20,1,4,2,2,1,2,2,1,,,,,,0,1
4,2,3,45,1,5,2,1,1,2,2,2,,,2,,2,2,8
4,2,3,19,1,9,2,1,1,2,2,2,4,,1,,2,0,1
4,2,2,34,1,3,2,2,1,2,2,2,,,,,,0,3
4,2,4,38,2,,2,,1,2,2,2,,,,,,0,2
4,2,4,,,,,,,,,,,,,,,0,
4,2,4,43,1,9,2,1,1,2,2,2,,,,,,0,3
4,2,3,32,1,9,2,2,1,2,2,2,,,,,,0,3
4,2,2,42,1,3,2,2,1,1,2,2,,,,,,0,2
4,2,1,30,1,6,2,2,1,2,2,2,,,,,,0,2
4,2,1,34,2,,1,,2,2,2,2,,,,,,0,4
4,2,1,31,1,2,2,2,1,2,2,2,,,,,,0,2
4,2,1,44,1,9,2,2,1,1,2,2,4,,2,,2,0,2
4,2,1,19,1,6,2,2,2,2,2,2,,,,,,0,0
4,2,1,30,1,5,1,2,2,2,2,2,4,,1,,1,0,2
4,2,3,37,2,,1,,1,2,2,1,,,,,,0,3
4,2,3,32,1,10,2,1,1,2,2,2,,,,,,0,2
4,2,1,22,1,6,2,2,1,1,2,2,4,,1,,1,1,2
4,2,1,26,1,10,2,2,1,2,2,2,,,,,,0,1
4,2,1,22,1,7,1,2,2,2,2,2,,,,,,0,1
4,2,2,22,1,4,2,2,1,2,2,2,,,,,,0,2
4,2,1,33,1,4,2,2,2,2,2,2,,,,,,0,3
4,2,3,22,1,4,2,2,1,2,2,2,,,1,,1,0,1
4,2,4,35,1,9,2,2,2,2,2,2,,,,,,0,4
4,2,2,31,1,7,2,2,1,2,1,2,,,,,,1,3
4,2,4,29,1,8,2,2,1,2,2,2,4,,1,,2,1,3
4,2,1,24,1,9,2,2,2,2,2,2,,,,,,0,1
4,2,4,35,1,10,2,1,1,2,2,2,,,,,,0,3
4,2,1,37,1,2,2,2,1,1,2,2,4,,2,,2,0,2
4,2,3,45,1,8,2,2,1,2,2,2,,,,,,0,1
4,2,2,,,,,,,,,,,,,,,0,
4,2,3,36,1,4,2,2,1,2,2,2,,,,,,0,2
4,2,3,26,1,12,2,2,1,2,2,2,,,,,,0,1
4,2,4,48,2,,1,,1,2,2,2,,,,,,0,3
4,2,4,,,,,,,,,,,,,,,0,
4,2,4,18,1,10,2,2,1,2,2,2,4,1,,,1,0,0
4,2,4,38,1,7,2,2,1,2,2,2,,,,,,0,2
4,2,4,33,1,10,2,1,2,2,2,2,,,,,,0,3
4,2,1,42,2,,2,,1,2,2,2,,,2,,1,0,2
4,2,5,33,1,12,2,2,1,2,2,2,4,,2,,2,0,2
4,2,4,36,1,12,2,1,1,2,2,2,,,,,,0,2
4,2,3,35,1,8,2,2,1,2,2,2,,,,,,0,3
4,2,3,27,1,8,2,2,1,2,2,2,,,1,,2,0,1
4,2,3,42,1,2,2,2,1,2,2,2,,,,,,0,4
4,2,2,24,1,8,2,2,1,2,2,2,,,,,,0,1
4,2,4,40,1,16,2,1,2,2,2,2,,,2,,1,0,2
4,2,3,32,2,,1,,1,2,2,2,,,,,,0,2
4,2,3,36,1,3,2,1,1,1,2,2,,,1,,1,0,2
4,2,3,26,1,5,2,2,1,2,2,2,,,,,,0,2
4,2,4,25,1,9,2,2,1,2,2,2,,,,,,0,1
4,2,4,25,1,2,2,2,1,2,2,2,,,,,,0,2
4,2,4,31,1,9,2,1,1,2,2,2,4,,1,,1,0,1
4,2,2,42,1,7,2,2,1,2,2,2,,,,,,0,1
4,2,2,41,1,10,2,2,1,2,2,2,,,,,,0,0
4,2,3,35,1,6,2,2,1,2,2,2,,,2,,2,0,2
4,2,4,43,1,6,2,2,1,2,2,2,,,,,,0,2
4,2,3,26,1,15,2,1,1,2,2,2,,,,,,0,0
4,2,1,41,2,,1,,1,2,2,2,4,,2,,2,0,5
4,2,1,25,1,8,2,2,1,2,2,2,,,,,,0,2
4,2,1,36,2,,1,,1,2,2,2,,,,,,0,4
4,2,4,45,1,5,2,2,1,2,2,2,4,,,,,0,1
4,2,4,35,1,8,2,2,1,1,2,2,,,,,,0,2
4,2,2,27,1,5,2,2,1,2,2,2,,,,,,0,1
4,2,1,30,1,7,2,2,1,2,2,2,,,,,,0,2
4,2,2,49,1,5,2,2,1,2,2,2,,,,,,0,3
4,2,2,28,1,6,2,2,1,2,2,2,,,,,,0,1
4,2,1,32,1,3,2,2,1,1,2,2,,,2,,2,0,1
4,2,4,27,1,4,2,2,1,2,2,2,,,,,,0,2
4,2,5,45,1,8,2,2,1,2,2,2,,,,,,0,3
4,2,4,43,1,10,2,1,1,2,2,2,1,,2,,1,0,2
4,2,3,47,1,5,2,2,1,1,2,2,,,,,,0,3
4,2,4,45,2,,2,,1,2,2,2,,,,,,0,5
4,2,1,23,1,2,2,2,2,2,2,2,3,,,,,0,1
4,2,5,49,1,16,2,1,1,2,2,2,,,,,,0,2
4,2,3,30,1,9,2,2,1,2,2,2,,,,,,0,2
4,2,2,34,1,5,2,2,1,2,2,2,4,,2,,1,0,4
4,2,4,45,1,9,2,2,1,2,2,2,,,,,,0,2
4,2,4,44,1,12,2,1,1,2,2,2,,,,,,0,2
4,2,4,,,,,,,,,,,,,,,0,
4,2,3,31,1,10,2,2,1,1,2,2,,,,,,0,3
4,2,3,,,,,,,,,,,,,,,0,
4,2,2,26,1,9,2,2,1,2,2,2,4,,1,,1,0,1
4,2,4,25,1,12,2,1,1,2,2,2,,,,,,0,1
4,2,4,48,1,9,2,1,1,2,2,2,,,,,,0,3
4,2,4,46,1,10,2,1,1,2,2,2,,,2,,1,0,2
4,2,1,22,1,5,1,2,1,2,2,2,,,,,,0,0
4,2,3,48,1,4,2,2,1,2,2,2,,,,,,0,4
4,2,4,40,1,16,2,1,1,2,2,2,,,2,,1,0,1
4,2,1,33,1,2,2,2,1,2,2,1,,,,,,1,4
4,2,3,48,1,10,2,2,1,2,2,2,,,,,,0,2
4,2,3,45,1,5,2,2,1,2,2,2,2,,2,,1,0,4
4,2,4,32,1,12,2,1,1,2,2,2,,,,,,0,2
4,2,3,49,2,,2,,1,2,2,2,,,,,,0,2
4,2,3,16,1,4,2,2,1,2,2,2,,,,,,0,0
4,2,3,41,1,10,2,1,1,2,2,2,,,,,,0,1
4,2,3,29,1,9,2,2,1,2,2,2,,,,,,0,2
4,2,1,30,1,3,2,2,1,2,2,2,,,,,,0,0
4,2,1,14,1,9,2,2,1,2,2,2,2,1,,,2,0,0
4,2,1,16,1,8,2,2,1,2,2,2,,1,,,2,0,0
4,2,3,39,1,8,2,1,1,1,2,2,,,,,,0,2
4,2,2,24,1,4,2,2,1,2,2,2,,,,,,0,1
4,2,4,24,1,12,2,1,1,2,2,2,,,,,,0,1
4,2,1,28,1,4,2,2,1,2,2,2,,,1,,2,1,1
4,2,1,,,,,,,,,,,,,,,0,
4,2,1,34,1,4,2,2,1,2,2,2,,,,,,0,3
4,2,2,27,1,4,2,2,1,1,2,2,,,,,,0,2
4,2,2,21,1,10,2,1,1,2,2,2,,,1,,1,0,1
4,2,4,30,1,12,2,1,1,1,2,2,,,,,,0,1
4,2,2,38,1,10,2,2,1,2,2,2,,,,,,0,2
4,2,2,29,1,3,1,2,1,2,2,2,,,2,,1,0,3
4,2,2,32,2,,2,,1,2,2,2,,,,,,0,3
4,2,3,31,1,5,2,2,1,1,2,2,,,,,,0,2
4,2,1,23,1,5,2,2,1,2,2,2,2,,2,,2,0,2
4,2,1,,,,,,,,,,,,,,,0,
4,2,1,29,1,7,1,2,2,2,2,2,,,,,,0,2
4,2,2,40,1,5,2,2,1,2,2,2,,,,,,0,2
4,2,2,19,1,8,2,2,1,2,2,2,,,,,,0,0
4,2,2,,,,,,,,,,,,,,,0,
4,2,3,28,1,9,2,2,1,2,2,2,,,1,,2,0,1
4,2,3,36,1,12,2,1,1,1,2,2,,,,,,0,1
4,2,1,41,2,,2,,1,2,2,2,,,,,,0,3
4,2,1,22,1,8,2,2,1,2,2,2,,,,,,0,1
4,2,2,48,2,,2,,1,2,2,2,4,,2,,2,0,3
4,2,2,24,1,5,2,2,1,2,2,2,,,,,,0,1
4,2,1,23,2,,2,,1,2,2,2,,,,,,0,2
4,2,1,32,1,4,2,1,1,1,2,2,4,2,,,1,0,0
4,2,3,27,1,7,2,2,1,2,2,2,,,,,,0,2
4,2,3,27,1,7,2,2,1,2,2,2,,,,,,0,1
4,2,4,40,1,9,2,2,1,2,2,2,,,,,,0,3
4,2,5,37,1,16,2,1,1,2,2,2,4,,1,,1,0,1
4,2,1,33,1,3,2,2,1,2,2,2,,,,,,0,4
4,2,3,29,1,12,2,1,1,2,2,2,,,,,,0,2
4,2,2,25,1,5,2,2,1,2,2,2,2,,2,,1,0,2
4,2,2,42,2,,2,,1,2,2,2,,,,,,0,1
4,2,2,31,2,,2,,1,2,2,2,,,,,,0,2
4,2,3,26,1,8,2,2,1,2,2,2,,,2,,1,0,2
4,2,3,21,1,9,2,1,1,2,2,2,,,1,,1,0,1
4,2,1,25,1,9,2,2,1,1,2,2,,,,,,0,2
4,2,4,38,1,15,2,1,1,2,2,2,,,,,,0,0
4,2,4,38,1,7,2,2,1,2,2,2,,,,,,0,3
4,2,4,,,,,,,,,,,,,,,0,
4,2,4,33,1,10,2,1,1,2,2,2,,,,,,0,0
4,2,2,31,2,,1,,1,2,2,2,,,,,,2,6
4,2,4,36,1,10,2,1,1,2,2,2,,,,,,0,2
4,2,5,44,1,16,1,1,1,2,2,2,2,,2,,1,0,2
4,2,4,38,1,10,2,1,1,2,2,2,,,,,,0,2
4,2,4,30,1,10,2,1,1,2,2,2,,,,,,0,2
4,2,1,22,1,6,2,2,1,2,2,2,,,1,,1,0,1
4,2,4,27,1,14,1,1,1,2,2,2,,,,,,0,0
4,2,3,25,1,12,2,1,1,2,2,2,,,,,,0,2
4,2,3,41,1,8,2,1,1,2,2,2,,,2,,2,0,2
4,2,4,46,1,9,2,2,1,2,2,2,,,,,,0,3
4,2,4,30,1,10,2,1,1,2,2,2,,,,,,0,1
4,2,4,24,1,8,2,1,1,2,2,2,,,1,,2,0,1
4,2,5,22,1,12,2,1,1,2,2,2,,,,,,0,0
4,2,1,25,1,3,2,2,2,2,2,2,,,,,,0,1
4,2,1,48,2,,2,,1,2,2,2,,,2,,1,2,8
4,2,1,39,2,,2,,1,2,2,2,,,,,,0,3
4,2,1,17,1,10,2,2,1,2,2,2,,,,,,0,0
4,2,1,27,2,,2,,1,2,2,2,,,,,,0,1
4,2,3,23,1,12,2,1,1,2,2,2,4,,,,,0,0
4,2,2,29,1,8,2,2,1,2,2,2,,,,,,0,3
4,2,3,38,1,5,2,1,1,2,2,2,,,,,,0,3
4,2,2,27,1,4,2,2,1,2,2,2,4,,2,,1,0,3
4,2,4,32,1,7,2,1,1,2,2,2,,,,,,0,2
4,2,2,32,1,9,2,2,1,2,2,2,3,,2,,1,0,2
4,2,3,33,2,,2,,1,2,2,2,,,,,,0,3
4,2,1,24,1,7,1,2,1,1,2,2,,,,,,0,1
4,2,3,20,1,9,2,1,1,1,2,2,,,1,,2,1,2
4,2,5,34,1,14,2,1,1,2,2,2,,,,,,0,2
4,2,4,28,1,14,2,1,1,2,2,2,,,2,,1,0,2
4,2,2,28,1,10,2,1,1,2,2,2,,,,,,0,2
4,2,4,27,1,12,2,1,1,2,2,2,,,,,,0,0
4,2,4,25,1,12,2,1,1,2,2,2,,,,,,0,1
4,2,2,18,1,9,2,2,1,2,2,2,,,1,,1,0,1
4,2,3,24,1,8,2,2,1,2,2,2,,,,,,0,2
4,2,4,41,1,8,1,2,1,2,1,2,,,,,,0,3
4,2,2,33,1,2,1,2,1,2,2,2,,,2,,1,0,3
4,2,3,40,2,,1,,1,2,2,2,,,,,,0,3
4,2,4,43,1,8,2,2,1,2,2,2,,,,,,0,3
4,2,3,31,2,,2,,1,2,2,2,,,1,,2,0,1
4,2,3,48,1,9,2,2,1,2,2,2,,,,,,1,6
4,2,4,46,1,7,2,2,1,2,2,2,,,2,,2,0,1
4,2,1,35,2,,1,,2,2,2,2,,,,,,0,1
4,2,4,31,1,8,2,1,1,2,2,2,,,,,,0,1
4,2,3,36,1,9,2,2,1,2,2,2,,,1,,1,0,2
4,2,3,31,1,9,2,2,1,2,2,2,,,1,,2,0,1
4,2,3,35,1,12,2,1,1,2,2,2,4,,2,,1,0,3
4,2,3,,,,,,,,,,,,,,,0,
4,2,3,42,1,6,2,2,1,2,2,2,,,,,,0,3
4,2,3,44,2,,1,,1,2,2,2,,,,,,3,6
4,2,3,19,1,3,2,2,1,2,2,2,,,,,,0,1
4,2,4,25,1,16,2,1,1,2,2,2,4,,1,,2,0,1
4,2,2,40,1,9,2,2,1,2,2,2,,,,,,0,2
4,2,4,37,1,12,1,1,1,2,2,2,,,,,,0,3
4,2,1,25,1,4,2,2,1,2,2,2,4,,2,,1,0,2
4,2,3,38,2,,2,,1,1,2,2,,,,,,0,5
4,2,2,29,1,4,1,2,1,2,2,2,,,,,,0,2
4,2,2,46,1,6,2,2,1,2,2,2,,,2,,1,0,4
4,2,4,20,1,7,2,2,1,2,2,2,,,,,,0,1
4,2,2,26,2,,2,,1,2,2,2,,,,,,0,2
4,2,3,34,1,9,2,2,1,2,2,1,4,,2,,1,0,3
4,2,4,31,1,7,2,2,1,2,2,1,,,,,,0,1
4,2,4,49,1,8,2,2,1,2,2,2,,,,,,1,4
4,2,4,29,1,10,2,1,1,2,2,2,,,2,,1,0,2
4,2,2,27,1,8,1,2,1,2,2,2,,,,,,0,1
4,2,2,,,,,,,,,,,,,,,0,
4,2,2,35,1,5,2,2,1,2,2,2,,,,,,0,3
4,2,3,48,2,,2,,1,2,2,2,4,,2,,2,0,4
4,2,5,43,1,9,1,1,1,2,2,2,,,,,,0,4
4,2,1,30,1,1,1,2,1,2,2,2,,,,,,1,3
4,2,2,33,2,,1,,1,2,2,2,4,,2,,1,1,3
4,2,2,43,2,,1,,1,2,2,2,,,,,,1,4
4,2,4,21,1,12,2,1,1,2,2,2,,,,,,0,0
4,2,4,,,,,,,,,,,,,,,0,
4,2,4,28,1,10,2,2,1,2,2,2,,,1,,1,0,2
4,2,4,26,1,12,2,1,1,2,2,2,,,,,,0,1
4,2,4,30,1,10,2,2,1,2,2,2,,,,,,0,2
4,2,4,42,1,10,2,2,1,2,2,2,4,,2,,1,0,2
4,2,4,35,1,10,2,2,1,2,2,2,,,,,,0,2
4,2,4,23,1,7,2,2,1,2,2,2,,,,,,0,1
4,2,4,30,1,6,2,2,1,2,2,2,,,,,,0,1
4,2,3,35,1,8,1,2,1,2,2,2,,,,,,0,3
4,2,3,25,1,2,1,1,1,2,2,2,4,,1,,1,0,1
4,2,4,27,1,15,2,1,1,2,2,2,,,,,,0,1
4,2,4,,,,,,,,,,,,,,,0,
4,2,4,27,1,8,2,2,1,2,2,2,,,,,,0,2
4,2,4,17,1,10,2,2,1,2,2,2,,,,,,0,0
4,2,3,33,1,0,2,2,1,2,2,2,,,2,,1,0,3
4,2,3,28,1,8,2,2,1,1,2,2,,,,,,0,3
4,2,4,47,1,9,2,1,1,2,2,2,,,,,,0,4
4,2,3,32,1,9,2,1,1,2,2,2,4,,1,,2,0,1
4,2,1,37,2,,2,,1,2,2,2,,,,,,0,2
