division,domain,wealth,age,age_when_married,school,class,working,newspaper,tv,asha,grameen,mclub,born,more,method,died,birth,edu_level,with_partners,first_child_gender,children_away,boys_died,girls_died
3,3,1,24.0,18.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
3,3,2,26.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
3,3,1,30.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0,1.0,0.0,1.0,2.0,2.0,0.0,0.0
3,3,2,31.0,14.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,0.0,1.0,1.0,2.0,0.0,0.0
3,3,1,40.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,4.0,0.0,1.0,2.0,1.0,0.0,0.0
3,3,1,38.0,18.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,7.0,1.0,1.0,2.0,1.0,0.0,0.0
3,3,2,30.0,13.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,3.0,2.0,1.0,2.0,2.0,0.0,0.0
3,3,3,25.0,16.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,4.0,2.0,1.0,1.0,2.0,0.0,0.0
3,3,2,31.0,18.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,4.0,1.0,1.0,2.0,2.0,0.0,0.0
3,3,2,26.0,14.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,1.0,1.0,1.0,2.0,0.0,0.0
3,3,2,27.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,6.0,0.0,1.0,2.0,2.0,0.0,0.0
3,3,3,48.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1,2.0,0.0,1.0,2.0,1.0,0.0,1.0
3,3,2,48.0,16.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,4.0,1.0,1.0,2.0,1.0,0.0,0.0
3,3,2,23.0,13.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,1.0,1.0,1.0,2.0,0.0,0.0
3,3,2,40.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0,3.0,0.0,1.0,1.0,1.0,0.0,0.0
3,3,2,26.0,16.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
3,3,3,45.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,3.0,0.0,1.0,1.0,1.0,0.0,0.0
3,3,2,27.0,15.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1,2.0,1.0,1.0,1.0,2.0,1.0,0.0
3,3,2,26.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,2.0,0.0,1.0,1.0,2.0,0.0,0.0
3,3,2,35.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,1,6.0,0.0,1.0,1.0,2.0,0.0,1.0
3,3,1,48.0,21.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0,4.0,0.0,1.0,1.0,2.0,0.0,0.0
3,3,1,40.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,2,3.0,0.0,1.0,1.0,2.0,1.0,1.0
3,3,2,23.0,18.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
3,3,3,26.0,14.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,2.0,2.0,1.0,1.0,2.0,1.0,0.0
3,3,2,23.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,0.0,1.0,2.0,2.0,0.0,0.0
3,3,1,30.0,18.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1,5.0,0.0,1.0,2.0,2.0,1.0,0.0
3,3,1,40.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,3.0,0.0,1.0,2.0,1.0,0.0,0.0
3,3,3,42.0,18.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3.0,2.0,1.0,1.0,1.0,0.0,0.0
3,3,1,49.0,15.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,1.0,1.0,1.0,0.0,0.0
3,3,1,25.0,16.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
3,3,3,21.0,16.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
3,3,1,43.0,16.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0,5.0,0.0,1.0,2.0,1.0,0.0,0.0
3,3,1,48.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1,3.0,0.0,1.0,2.0,2.0,0.0,1.0
3,3,2,35.0,22.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,3.0,1.0,1.0,2.0,2.0,0.0,0.0
3,3,1,24.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0,1.0,0.0,1.0,2.0,2.0,0.0,0.0
3,3,1,27.0,20.0,1.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0,2.0,1.0,1.0,1.0,0.0,0.0
3,3,1,32.0,18.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0,3.0,2.0,1.0,2.0,1.0,0.0,0.0
3,3,1,48.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,0.0,1.0,2.0,1.0,0.0,0.0
3,3,1,24.0,17.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
3,3,3,29.0,17.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
3,3,2,40.0,16.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,3.0,0.0,1.0,2.0,1.0,0.0,0.0
3,3,2,33.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,5.0,0.0,1.0,1.0,2.0,1.0,0.0
3,3,2,25.0,12.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,3.0,1.0,1.0,1.0,2.0,0.0,0.0
3,3,2,20.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,0.0,1.0,2.0,2.0,0.0,0.0
3,3,1,20.0,16.0,1.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
3,3,3,28.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,0,3.0,0.0,1.0,2.0,2.0,0.0,0.0
3,3,2,39.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,4.0,0.0,1.0,2.0,1.0,0.0,0.0
3,3,3,25.0,16.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
3,3,3,27.0,15.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,3.0,2.0,1.0,2.0,2.0,0.0,0.0
3,3,2,30.0,18.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
3,3,2,35.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0,2.0,0.0,1.0,2.0,2.0,0.0,0.0
3,3,4,35.0,16.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,3.0,3.0,1.0,1.0,2.0,0.0,0.0
3,3,3,21.0,14.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0,1.0,1.0,1.0,2.0,2.0,0.0,0.0
3,3,2,26.0,16.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
3,3,3,26.0,12.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,0,2.0,1.0,1.0,1.0,2.0,0.0,0.0
3,3,2,25.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,0.0,1.0,1.0,2.0,0.0,0.0
3,3,2,25.0,14.0,1.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,3.0,2.0,1.0,1.0,1.0,0.0,0.0
3,3,4,30.0,15.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0
3,3,3,25.0,17.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
3,3,2,20.0,16.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
3,3,1,16.0,14.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
3,3,1,40.0,14.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0,4.0,1.0,1.0,2.0,1.0,0.0,0.0
3,3,2,24.0,14.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
3,3,1,35.0,18.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,2,7.0,1.0,1.0,1.0,2.0,2.0,0.0
3,3,2,45.0,18.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,5.0,1.0,1.0,1.0,1.0,0.0,0.0
3,3,3,25.0,20.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0,1.0,1.0,1.0,2.0,2.0,0.0,0.0
3,3,1,28.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
3,3,3,40.0,19.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,1.0,1.0,2.0,2.0,0.0,0.0
3,3,2,45.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,5.0,0.0,1.0,1.0,1.0,0.0,0.0
3,3,2,20.0,17.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
3,3,3,25.0,13.0,1.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,0,2.0,1.0,1.0,2.0,2.0,0.0,0.0
3,3,5,38.0,16.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0,6.0,1.0,1.0,1.0,1.0,0.0,0.0
3,3,3,31.0,16.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2.0,3.0,1.0,1.0,2.0,0.0,0.0
3,3,3,40.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0,4.0,0.0,1.0,2.0,1.0,0.0,0.0
3,3,3,30.0,16.0,1.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
3,3,2,38.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,1,7.0,0.0,1.0,2.0,1.0,0.0,1.0
3,3,4,26.0,17.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
3,3,2,45.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,2,3.0,0.0,1.0,1.0,2.0,0.0,2.0
3,3,2,22.0,14.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,1.0,1.0,2.0,2.0,0.0,0.0
3,3,3,28.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,0.0,1.0,1.0,2.0,0.0,0.0
3,3,2,22.0,20.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0,3.0,1.0,2.0,2.0,0.0,0.0
3,3,4,27.0,21.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
3,3,3,45.0,17.0,1.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
3,3,3,32.0,19.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,3.0,1.0,1.0,2.0,2.0,0.0,0.0
3,3,1,22.0,15.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
3,3,3,35.0,14.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,3.0,1.0,1.0,1.0,1.0,1.0,0.0
3,3,1,30.0,13.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,1.0,1.0,2.0,1.0,0.0,0.0
3,3,3,20.0,16.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1.0,2.0,2.0,1.0,2.0,0.0,0.0
3,3,3,40.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,5.0,0.0,1.0,2.0,1.0,0.0,0.0
3,3,2,38.0,12.0,1.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,5.0,2.0,1.0,2.0,1.0,0.0,0.0
3,3,3,23.0,21.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
3,3,2,30.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1,2.0,0.0,1.0,2.0,2.0,0.0,1.0
3,3,3,45.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0,3.0,0.0,1.0,1.0,2.0,0.0,0.0
3,3,2,38.0,15.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0,2.0,1.0,1.0,2.0,1.0,0.0,0.0
3,3,2,35.0,16.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,3.0,0.0,1.0,2.0,2.0,0.0,0.0
3,3,2,29.0,15.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,2.0,1.0,1.0,2.0,1.0,0.0,0.0
3,3,1,25.0,16.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,2.0,1.0,2.0,1.0,0.0,0.0
3,3,2,30.0,24.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,1.0,1.0,2.0,2.0,0.0,0.0
3,3,3,25.0,15.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
3,3,3,24.0,18.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
3,3,2,26.0,19.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
3,3,1,22.0,14.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,2.0,1.0,1.0,1.0,0.0,0.0
3,3,3,45.0,19.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,4.0,1.0,1.0,2.0,1.0,0.0,0.0
3,3,3,41.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0,4.0,0.0,1.0,1.0,1.0,0.0,0.0
3,3,2,35.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0,4.0,0.0,1.0,2.0,1.0,0.0,0.0
3,3,2,32.0,17.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,2.0,1.0,1.0,1.0,2.0,0.0,0.0
3,3,3,45.0,25.0,1.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.0,1.0,1.0,2.0,1.0,0.0,0.0
3,3,1,37.0,16.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,1,6.0,1.0,1.0,2.0,1.0,0.0,1.0
3,3,3,29.0,13.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,3.0,2.0,1.0,2.0,2.0,0.0,0.0
3,3,2,26.0,18.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
3,3,2,30.0,18.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,3.0,1.0,1.0,1.0,2.0,0.0,0.0
3,3,2,25.0,16.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
3,3,2,26.0,14.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,1.0,1.0,1.0,1.0,0.0,0.0
3,3,3,26.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,0.0,1.0,2.0,2.0,0.0,0.0
3,3,2,35.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,3.0,0.0,1.0,2.0,1.0,0.0,0.0
3,3,3,24.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1,2.0,0.0,1.0,1.0,2.0,1.0,0.0
3,3,2,29.0,15.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,1.0,1.0,1.0,2.0,0.0,0.0
3,3,2,26.0,21.0,1.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
3,3,3,32.0,16.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
3,3,3,20.0,14.0,1.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,2.0,1.0,1.0,1.0,0.0,0.0
3,3,2,25.0,20.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,2.0,1.0,2.0,1.0,0.0,0.0
3,3,3,32.0,15.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
3,3,1,25.0,16.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
3,3,3,40.0,11.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,4.0,2.0,1.0,2.0,2.0,0.0,0.0
3,3,3,20.0,15.0,1.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
3,3,4,47.0,13.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,3.0,2.0,1.0,2.0,1.0,1.0,0.0
3,3,3,37.0,15.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,1,4.0,1.0,1.0,2.0,2.0,1.0,0.0
3,3,3,45.0,13.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0,3.0,1.0,1.0,2.0,1.0,0.0,0.0
3,3,3,22.0,17.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,1.0,1.0,2.0,2.0,0.0,0.0
3,3,2,24.0,14.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
3,3,3,38.0,16.0,1.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
3,3,3,20.0,16.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0,1.0,1.0,1.0,2.0,2.0,0.0,0.0
3,3,3,35.0,12.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,3.0,2.0,1.0,1.0,2.0,0.0,0.0
3,3,3,25.0,16.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
3,3,2,38.0,14.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0,5.0,2.0,1.0,1.0,1.0,0.0,0.0
3,3,1,22.0,15.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,2.0,1.0,2.0,1.0,0.0,0.0
3,3,1,31.0,14.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0,2.0,1.0,1.0,1.0,1.0,0.0,0.0
3,3,3,28.0,14.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,1.0,1.0,1.0,2.0,0.0,0.0
3,3,3,19.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,0.0,1.0,2.0,2.0,0.0,0.0
3,3,2,25.0,15.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,1.0,1.0,2.0,2.0,0.0,0.0
3,3,2,28.0,19.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
3,3,5,26.0,19.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,3.0,1.0,2.0,2.0,0.0,0.0
3,3,4,30.0,12.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0,4.0,2.0,2.0,2.0,2.0,0.0,0.0
3,3,3,26.0,20.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,3.0,1.0,1.0,2.0,0.0,0.0
3,3,3,25.0,16.0,1.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
3,3,3,30.0,15.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,2.0,1.0,1.0,1.0,0.0,0.0
3,3,3,35.0,16.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,3.0,0.0,1.0,2.0,2.0,0.0,0.0
3,3,3,28.0,14.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
3,3,2,20.0,12.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
3,3,2,38.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,3.0,0.0,1.0,2.0,2.0,0.0,0.0
3,3,2,20.0,12.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,1.0,1.0,2.0,2.0,0.0,0.0
3,3,3,21.0,14.0,1.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
3,3,3,26.0,19.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
3,3,4,26.0,14.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
3,3,3,25.0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,0,1.0,0.0,1.0,2.0,2.0,0.0,0.0
3,3,3,25.0,14.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
3,3,3,25.0,14.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
3,3,2,45.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,3.0,0.0,1.0,2.0,1.0,1.0,0.0
